url,latlng,description,trail_id,logs,Riding Area,Difficulty Rating,Trail Type,Trail Usage,Direction,Climb Difficulty,Physical Rating,Global Ranking,Land Manager,Distance,Altitude change,Altitude min,Altitude max,Altitude start,Altitude end,Grade,Grade max,Grade min,Vertical climb,Vertical descent,Distance climb,Distance descent,Distance Flat,Bike Type,Avg time,eBike Allowed,TTFs on Trail,Avg reverse time,Season,AKA,Alpine Trail,Family Friendly,Year Opened,Ride in Rain,Voted Difficulty,OSM Way,Local Popularity,Distance flat,Distance down
https://www.trailforks.com/trails/lo-knot-east/,"(33.793634, -80.539162)","The  Knot, utilizing segments of  Coquina and  Hilltop trails, parallels itself to create multiple riding or hiking options. The  Knot was added to the park in 2013 by members of Midlands SORBA and the Sumter ChainGang with reroutes added in 2017 to avoid eroded areas on  Coquina and  Hilltop trails. The second trail added since Poinsett was opened to cyclists, more trails were built over the next few years. The  Knot is part of the Southern Classic Mountain Bike Racing Series racecourse.Lo  Knot East is more varied with a climb at the northern end.The  Knot is marked with round, aluminum tags with a black background and shares segments of  Coquina (lime green) and  Hilltop (red) trails.",89125,"Counter({'jackassery': 9, 'harringt48': 5, 'JustinTylerZ': 4, 'Spider2017': 3, 'Chris35rt': 3, 'obedlee': 2, 'advcyclist': 2, 'oldguybob': 2, 'WildGeese': 1, 'vmbguy': 1, 'codyde': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular direction shown,Blue,Moderate,"#70624
in Mountain Biking",,12 miles,-18 ft,186 ft,243 ft,243 ft,225 ft,-0.028%,-15.37%,15.842%,77 ft,-96 ft,"1,429 ft","1,724 ft",,"AM, XC",00:04:31,,,00:04:17,All year,,,,2013,,,,"45
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",461 ft,
https://www.trailforks.com/trails/lo-knot-west/,"(33.800854, -80.539651)","The  Knot, utilizing segments of  Coquina and  Hilltop trails, parallels itself to create multiple riding or hiking options. The  Knot was added to the park in 2013 by members of Midlands SORBA and the Sumter ChainGang with reroutes added in 2017 to avoid eroded areas on  Coquina and  Hilltop trails. The second trail added since Poinsett was opened to cyclists, more trails were built over the next few years. The  Knot is part of the Southern Classic Mountain Bike Racing Series racecourse.Lo  Knot West is a more challenging option to Hi  Knot West.The  Knot is marked with round, aluminum tags with a black background and shares segments of  Coquina (lime green) and  Hilltop (red) trails.",89108,"Counter({'jackassery': 28, 'harringt48': 5, 'obedlee': 4, 'JustinTylerZ': 4, 'oldguybob': 3, 'codyde': 3, 'Spider2017': 3, 'advcyclist': 3, 'CyclePilot': 2, 'Chris35rt': 2, 'WildGeese': 1, 'Mozang0810': 1, 'Kripte': 1, 'tylersc88': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#66856
in Mountain Biking",,"3,057 ft",36 ft,197 ft,243 ft,197 ft,233 ft,1.176%,-37.52%,16.894%,129 ft,-93 ft,"1,679 ft",989 ft,,"AM, XC",00:04:10,,,00:03:28,All year,Knot,,,2013,,,,"60
in Mountain Biking
[+]

5 in Trail Running
90 in Hiking",389 ft,
https://www.trailforks.com/trails/long-cane-horse-and-bike-trail-north-loop/,"(34.166460, -82.277100)",Ride Counter clock wise for the most fun.,117665,"Counter({'Lance981': 17, 'kcsturm': 2, 'Solid-Orange': 2})","Long Cane Horse Trails

                    Greenwood, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#27729
in Mountain Biking",,15 miles,-7 ft,403 ft,655 ft,592 ft,584 ft,-0.009%,-52.106%,51.948%,"2,968 ft","-2,975 ft",7 miles,7 miles,,XC,,,,,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",1 miles,
https://www.trailforks.com/trails/long-cane-horse-and-bike-trail-southern-loop/,"(34.111840, -82.287791)",Ride clockwise for most fun.,117666,Counter({'CyclePilot': 1}),"Long Cane Horse Trails

                    Greenwood, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#29395
in Mountain Biking",,11 miles,-47 ft,385 ft,617 ft,582 ft,535 ft,-0.077%,-47.674%,65.887%,"2,439 ft","-2,485 ft",5 miles,5 miles,,,,,,,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",1 miles,
https://www.trailforks.com/trails/loopty-connector/,"(34.766369, -82.866156)","Ridden from north to south, this trail starts with a fairly steep descent littered with somewhat large, loose rocks. After descending, you will cross a small creek. There are a couple rooty sections, making some of the climbs more difficult. Overall a fun trail with a nice balance of descending and climbing. Hit this after  Pig Horse for a nice combo.",4135,"Counter({'Pamcfall': 18, 'eightysixways': 11, 'Thor1ton': 7, 'o0-nr-0o': 7, 'Enduro365': 6, 'Travisballard': 5, 'kgosland51': 5, 'ekorn': 4, 'dmacmtb': 4, 'Bennnnnn': 4, 'SCbiker7': 3, 'Coreyahl': 3, 'adamreese417': 3, 'Waylonwaylonwaylon': 2, '92hokie': 2, 'Roachez': 2, 'Gtrman13': 2, 'Korrowan': 1, 'XCGus': 1, 'GoneFishin95': 1, 'rm424': 1, 'LadiesCrankjoy': 1, 'crankjoy': 1, 'adam20t': 1, 'BarnaclesTully': 1, 'tbev': 1, 'kcsturm': 1, 'Njmohn': 1, 'dleviner': 1, 'markwyse': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular direction shown,Blue,Moderate,"#22834
in Mountain Biking",Clemson University,"4,299 ft",12 ft,839 ft,966 ft,938 ft,950 ft,0.272%,-22.409%,37.75%,216 ft,-204 ft,"1,964 ft","2,289 ft",,"AM, XC, Fat",00:10:36,,,,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",46 ft,
https://www.trailforks.com/trails/loopty-loop/,"(34.760040, -82.866610)",,4134,"Counter({'eightysixways': 10, 'Thor1ton': 7, 'dmacmtb': 6, 'Travisballard': 4, 'Enduro365': 3, 'SCbiker7': 3, 'Bennnnnn': 3, 'adamreese417': 3, 'o0-nr-0o': 3, 'ekorn': 2, 'Gtrman13': 2, 'Coreyahl': 2, 'Korrowan': 1, 'Waylonwaylonwaylon': 1, 'Kerrick93': 1, 'Roachez': 1, 'rm424': 1, '92hokie': 1, 'tbev': 1, 'kcsturm': 1, 'markwyse': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,,,,,"#38537
in Mountain Biking",,"2,152 ft",32 ft,929 ft,964 ft,932 ft,964 ft,1.496%,-2.161%,4.684%,34 ft,-2 ft,"1,384 ft",91 ft,,,00:02:49,,,,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",677 ft,
https://www.trailforks.com/trails/lost-creek-45321/,"(34.093440, -81.136320)",,45321,"Counter({'Tmaksindy': 14, 'oldguybob': 9, 'Lostsailor8286': 6, 'chadedwards': 5, 'Jrsmav2': 4, 'raditude': 4, 'pcberg': 3, 'seanwggns': 3, 'Kripte': 2, 'codyde': 2, 'jeremywaldrop': 2, 'StrayKat': 2, 'Dazzer2a': 1, 'Waylonwaylonwaylon': 1, 'CyclePilot': 1, 'JamRocl15': 1, 'WildGeese': 1, 'Bjwellisley': 1, 'krow272': 1, 'Dirt-thartic': 1, 'danielbarry123': 1})","Harbison State Forest

                    Columbia, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#33047
in Mountain Biking",,5 miles,0 ft,235 ft,387 ft,327 ft,327 ft,0.001%,-40.706%,68.392%,"1,387 ft","-1,387 ft",2 miles,2 miles,,"AM, XC",00:37:46,,,00:30:17,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,547 ft",
https://www.trailforks.com/trails/main-loop-trail/,"(34.085800, -80.899233)","This multi-use trail uses an existing roadbed great for joggers, hikers and bikers. See a diverse array of plants and wildlife as you circle through the park’s forests and wetlands.",122572,"Counter({'Kripte': 8, 'oldguybob': 3, 'tylersc88': 1, 'Mozang0810': 1})","Sesquicentennial State Park

                    Columbia, South Carolina",Green rate,Dirt/Gravel Road,Multi-use,Both Directions,,,"#84166
in Mountain Biking",,3 miles,3 ft,253 ft,373 ft,342 ft,345 ft,0.022%,-28.473%,36.69%,483 ft,-480 ft,1 miles,1 miles,,"AM, XC",,,,,,,,,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",611 ft,
https://www.trailforks.com/trails/marrington-loop-149067/,"(32.960350, -79.944380)",,149067,"Counter({'MHandren123': 1, 'Reaper2332': 1, 'loop2kil': 1})","Marrington Plantation

                    North Charleston, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#92664
in Mountain Biking",,4 miles,-4 ft,1 ft,92 ft,19 ft,14 ft,-0.021%,-44.466%,61.389%,"1,133 ft","-1,137 ft",2 miles,2 miles,,,,,,,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,881 ft",
https://www.trailforks.com/trails/marrington-loop/,"(32.963226, -79.956779)",,122597,"Counter({'Rivory': 5, 'MHandren123': 1, 'Reaper2332': 1, 'loop2kil': 1, 'Johnnythompson': 1, 'freddylane': 1})","Marrington Plantation

                    North Charleston, South Carolina",Blue rate,Mixed,Multi-use,Both Directions Popular direction shown,,,"#77362
in Mountain Biking",,"2,581 ft",3 ft,-5 ft,85 ft,11 ft,14 ft,0.114%,-28.479%,43.86%,162 ft,-159 ft,836 ft,"1,367 ft",,"AM, XC",,,,,,,,,,,,,"90
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",378 ft,
https://www.trailforks.com/trails/marrington-loop-149068/,"(32.978379, -79.953802)",,149068,"Counter({'Reaper2332': 1, 'loop2kil': 1})","Marrington Plantation

                    North Charleston, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#28857
in Mountain Biking",,8 miles,-2 ft,2 ft,113 ft,11 ft,9 ft,-0.005%,-55.511%,53.656%,"1,846 ft","-1,847 ft",4 miles,3 miles,,,,,,,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","4,678 ft",
https://www.trailforks.com/trails/midlands-mountain-trail-105485/,"(34.092430, -81.111950)",,105485,"Counter({'Jrsmav2': 56, 'Lostsailor8286': 37, 'pcberg': 30, 'Tmaksindy': 30, 'oldguybob': 17, 'raditude': 17, 'Kripte': 15, 'Nick561': 12, 'JamRocl15': 9, 'WildGeese': 8, 'codyde': 8, 'tbev': 7, 'eonmellitz': 6, 'chadedwards': 5, 'seanwggns': 5, 'CyclePilot': 4, 'Bikemorelli': 4, 'gsears88': 4, 'Dirt-thartic': 3, 'shovanec': 2, 'connorjparker': 2, 'Jerm2006': 2, 'advcyclist': 2, 'Andreasmiller': 2, 'Bcooke100': 2, 'Dazzer2a': 1, 'difrancb': 1, 'usmiskla': 1, 'Waylonwaylonwaylon': 1, 'MWestsc': 1, 'simonsen77': 1, 'Fedrlbiker': 1, 'Joelat': 1, 'wcoker125': 1, 'StrayKat': 1, 'jamisontobias': 1, 'beerdles': 1})","Harbison State Forest

                    Columbia, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular in reverse,Blue,Moderate,"#37040
in Mountain Biking",,1 miles,13 ft,218 ft,302 ft,259 ft,272 ft,0.169%,-34.212%,26.636%,387 ft,-374 ft,"3,509 ft","3,812 ft",,XC,00:10:54,,,,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
95 in Hiking",288 ft,
https://www.trailforks.com/trails/midlands-mountain-trail/,"(34.096210, -81.124710)",,105484,"Counter({'pcberg': 1, 'Lostsailor8286': 1, 'raditude': 1})","Harbison State Forest

                    Columbia, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#32253
in Mountain Biking",,3 miles,85 ft,186 ft,373 ft,200 ft,285 ft,0.479%,-72.748%,42.848%,795 ft,-711 ft,2 miles,2 miles,,XC,,,,,,,,,,,,,"15
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",864 ft,
https://www.trailforks.com/trails/modoc-stevens-creek/,"(33.729520, -82.184177)",,85203,no_logs,"Stevens Creek

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,,,5 miles,30 ft,242 ft,397 ft,288 ft,317 ft,0.11%,-44.554%,61.151%,"1,202 ft","-1,173 ft",3 miles,2 miles,,,,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,328 ft",
https://www.trailforks.com/trails/mountain-creek-trail/,"(34.932245, -82.383728)","From Picnic Shelter 4, you can go either direction on this moderately difficult dirt trail. If you go to the right you will connect to the Lake Placid Trail, which encircles Lake Placid. You can ride to the lake, but not all the way around it. If you go left you will pass the amphitheater and continue to a junction with the Sulphur Springs Trail. You can follow a section of the Sulphur Springs trail, but only to Mountain Lake.",56398,"Counter({'rdacus81': 59, 'Waylonwaylonwaylon': 41, 'staylow426': 41, 'Gtrman13': 40, 'Ccouch5859': 35, 'pcberg': 34, 'Rjones1968': 32, 'trp741': 30, 'LanceLanford21': 29, 'Bcooke100': 27, 'bbill929': 19, 'eightysixways': 17, 'amcintire27': 16, 'SCxXxMTB': 15, 'Nick0311': 14, 'adamreese417': 12, 'wcmiddleton': 11, 'ridgeway324': 10, 'upstatesc-rider': 10, 'airwalkrob': 9, 'zeroennaada': 9, 'beerdles': 9, 'rwoolfsonjarvis': 8, 'Gator29': 8, 'kyleo420': 7, 'kcsturm': 6, 'ayearinmx': 6, 'walkabout-dav': 6, 'MWestsc': 5, 'tacowheel': 5, 'solarjeepgirl': 4, 'TacoSlinger88': 4, 'ZacB1302': 4, 'hedmisten': 4, 'swagner2': 4, 'manglermixer': 3, 'SCbiker7': 3, 'Korrowan': 3, 'chicote': 3, 'MonsterMaxx': 2, 'michellefiveo': 2, 'Sk1pster': 2, 'Lindykirk': 2, 'yetifelix': 2, 'Thirdstone': 2, 'Pamcfall': 2, 'adam20t': 2, 'MasochistMTB': 2, 'Enduro365': 2, 'Ponyboy4022': 2, 'Rdwallacer': 2, 'Palmetto777': 2, 'Bjwellisley': 2, 'cmscheip': 2, 'efreyno': 2, 'Integra': 2, 'Mjmilne': 2, 'Mdmaxwell': 1, 'madtour': 1, 'HeathC': 1, 'vlgst966': 1, 'WarriorExploits': 1, 'Jfvineyardjr': 1, 'Brdgossett': 1, 'LarsSau': 1, 'A-aarni': 1, 'murphmoto': 1, 'GetSomeAdventures': 1, 'jstoup111': 1, 'Shermansb': 1, 'ekorn': 1, 'JamRocl15': 1, 'coldholler': 1, 'Thor1ton': 1, 'bogatan': 1, 'wtmorgan1': 1, 'Josiahweeks91': 1, '92hokie': 1, 'Raymayley7': 1, 'mtnorange': 1, 'bjmorrow2': 1, 'GoDownFast': 1, 'djherr25': 1, 'Monsoon3': 1, 'Bagadonuts': 1, 'sully989': 1, 'BTick21': 1, 'AllDirtNoBrains': 1, 'Rpmarheine': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,Blue,Moderate,"#35358
in Mountain Biking",,1 miles,9 ft,"1,026 ft","1,115 ft","1,065 ft","1,074 ft",0.144%,-39.609%,29.953%,319 ft,-310 ft,"2,744 ft","3,348 ft",,"AM, XC",00:08:47,,,00:09:28,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",285 ft,
https://www.trailforks.com/trails/mountain-goat-pass/,"(33.749121, -78.853925)",,51677,"Counter({'fredestairs': 13, 'Moraleseric': 7, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'godroxs': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'dado2': 1, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'codyde': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'KristofferKuhn': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#55253
in Mountain Biking
[+]

#367 in Hiking",,652 ft,6 ft,14 ft,35 ft,14 ft,20 ft,0.977%,-15.716%,20.418%,27 ft,-21 ft,397 ft,255 ft,,,00:00:35,,,00:19:49,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
40 in Hiking",,
https://www.trailforks.com/trails/new-addition-2/,"(34.880220, -81.856920)",,82671,"Counter({'upstatesc-rider': 4, 'Raymayley7': 4, 'StrayKat': 3, 'adamreese417': 1, 'GaetanHemond': 1, 'Kmelissaw': 1, 'Korrowan': 1, 'Ccouch5859': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#71548
in Mountain Biking",,3 miles,-60 ft,559 ft,765 ft,636 ft,576 ft,-0.443%,-47.607%,33.25%,686 ft,-746 ft,1 miles,1 miles,,XC,00:31:53,,,00:34:37,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,095 ft",
https://www.trailforks.com/trails/new-addition-3/,"(34.878980, -81.838340)",,82679,"Counter({'StrayKat': 5, 'Raymayley7': 4, 'upstatesc-rider': 3, 'adamreese417': 1, 'Ccouch5859': 1, 'Bcooke100': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#77057
in Mountain Biking",,1 miles,-18 ft,557 ft,632 ft,574 ft,557 ft,-0.257%,-30.441%,39.311%,271 ft,-288 ft,"2,681 ft","3,120 ft",,XC,00:14:49,,,00:12:57,,,,,,,,,"40
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,065 ft",
https://www.trailforks.com/trails/new-addition-1/,"(34.880100, -81.868630)",,90412,"Counter({'Ccouch5859': 2, 'Travellornicole': 1, 'adamreese417': 1, 'Sandem01': 1, 'StrayKat': 1, 'GaetanHemond': 1, 'Korrowan': 1, 'upstatesc-rider': 1, 'Raymayley7': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#74497
in Mountain Biking",,1 miles,-129 ft,588 ft,773 ft,762 ft,633 ft,-1.932%,-28.456%,32.792%,264 ft,-393 ft,"2,318 ft","3,576 ft",,XC,00:13:32,,,,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",795 ft,
https://www.trailforks.com/trails/new-addition-4/,"(34.894010, -81.866970)","From the Dairy Ridge parking lot, turn right and continue past the  Palmetto trail. The trail starts right at the end of the guard rail on the left, and makes a sharp left. The trail then opens up to some spacious single track. After a short downhill and either opting over or under a large log feature continue straight up to a steady climb. Do not take the first left after the log, it is a dead end trail that ends at the stream. After the initial climb you will be treated to some nice rolling terrain with some punchy climbs and short descents. There are several short optional paths that loop back to the main trail, however they seem to work better if you were headed back to the parking lot instead of away from it. The trail ends at the Croft main road if you stay right, or connects to other trails starting with a fast somewhat steep descent to the left.",93756,"Counter({'hecklr': 3, 'Ccouch5859': 2, 'Sandem01': 2, 'upstatesc-rider': 2, 'Cliffs': 1, 'Brdgossett': 1, 'Travellornicole': 1, 'Htoddsnyder': 1, 'adamreese417': 1, 'kyleo420': 1, 'StrayKat': 1, 'GaetanHemond': 1, 'leachryanb': 1, 'Raymayley7': 1, 'Integra': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,Moderate,"#67570
in Mountain Biking",,1 miles,75 ft,643 ft,769 ft,655 ft,730 ft,0.945%,-37.949%,39.306%,358 ft,-284 ft,"3,727 ft","3,439 ft",,,00:20:56,,,00:11:53,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",752 ft,
https://www.trailforks.com/trails/north-field/,"(33.751010, -78.855030)",,51683,"Counter({'fredestairs': 13, 'Moraleseric': 7, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'Connellcf': 2, 'GhostNC': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'dado2': 1, 'WTG13': 1, 'pbobbyg50': 1, 'wobblewheel': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Graya1966': 1, 'Bike2deth': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#56016
in Mountain Biking
[+]

#373 in Hiking",,"2,026 ft",4 ft,49 ft,59 ft,55 ft,59 ft,0.173%,-3.964%,5.845%,24 ft,-20 ft,765 ft,769 ft,,,00:03:06,,,00:00:36,,,,,,,,,"20
in Mountain Biking
[+]

5 in Trail Running
65 in Hiking",491 ft,
https://www.trailforks.com/trails/north-lake-trail/,"(34.949540, -82.395640)","You will need to walk or ride on the Kanuga or Pipsissewa trails to get to North Lake. Once you are there you can enjoy the view as you circle the lake and then return the way you came, or vary your walk or ride by returning on the other trail.  You may see deer, squirrels, birds, snakes, and a variety of other wildlife.",56394,"Counter({'adamreese417': 24, 'Bcooke100': 16, 'Waylonwaylonwaylon': 11, 'pcberg': 9, 'SCbiker7': 9, 'ZacB1302': 8, 'Gtrman13': 7, 'kcsturm': 7, 'Mjmilne': 7, 'trp741': 6, 'Ccouch5859': 6, 'upstatesc-rider': 5, 'kyleo420': 5, 'amcintire27': 5, 'Korrowan': 4, 'bbill929': 4, 'josh-hennessey': 4, 'swagner2': 4, 'eightysixways': 4, 'solarjeepgirl': 3, 'Thor1ton': 3, 'Bennnnnn': 3, 'beerdles': 3, 'hedmisten': 2, 'Pamcfall': 2, 'mtnorange': 2, 'LanceLanford21': 2, 'Enduro365': 2, 'TacoSlinger88': 2, 'chicote': 2, 'Palmetto777': 2, 'Bjwellisley': 2, 'cmscheip': 2, 'manglermixer': 1, 'madtour': 1, 'Lance981': 1, 'HomesteadLandscape': 1, 'GetSomeAdventures': 1, 'Josiahweeks91': 1, 'jstoup111': 1, 'Bethanyhembree': 1, 'MasochistMTB': 1, 'Nick0311': 1, 'Wmoody': 1, 'dikbd': 1, 'Austinrill': 1, 'Ashwrt': 1, 'exactmike': 1, 'reider40': 1, 'tacowheel': 1, 'Ponyboy4022': 1, 'wcmiddleton': 1, 'Busch98': 1, 'rdacus81': 1, 'dallenchaney': 1, 'WesDickson': 1, 'wtmorgan1': 1, 'Rbrtmtb': 1, 'Sassylizzylou': 1, 'Rjones1968': 1, 'GoDownFast': 1, 'prusek': 1, 'Bagadonuts': 1, 'Solid-Orange': 1, 'Gator29': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,,,"#20530
in Mountain Biking",,1 miles,12 ft,"1,174 ft","1,275 ft","1,238 ft","1,250 ft",0.203%,-47.586%,65.195%,338 ft,-326 ft,"3,052 ft","2,335 ft",,"AM, XC",00:15:56,,,00:03:10,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",643 ft,
https://www.trailforks.com/trails/northern/,"(34.933670, -81.911470)","Northern Trail provides the most variance in topography and has lots of vertical changes. You’ll find several ‘Hero Routes’ where you can catch some air, or you can opt for the safer ‘Chicken Route’ workarounds.",83402,"Counter({'lortega': 11, 'Jwill303': 1, 'StrayKat': 1, 'beerdles': 1})","Duncan Park

                    Spartanburg, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,"#80917
in Mountain Biking",,"4,100 ft",86 ft,699 ft,853 ft,705 ft,791 ft,2.096%,-46.871%,46.766%,340 ft,-254 ft,"1,977 ft","1,879 ft",,XC,00:11:46,,,00:00:48,,,,,,,,,"55
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",244 ft,
https://www.trailforks.com/trails/old-fire-road/,"(34.888950, -81.838200)",,82677,"Counter({'Raymayley7': 18, 'StrayKat': 4, 'adam20t': 2, 'Jwill303': 1, 'GaetanHemond': 1, 'Sandem01': 1, 'Integra': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions Popular in reverse,Green,Easy,"#74702
in Mountain Biking",,"2,330 ft",-142 ft,606 ft,752 ft,748 ft,606 ft,-6.076%,-18.839%,16.697%,24 ft,-166 ft,489 ft,"1,771 ft",,XC,00:01:47,,,00:03:41,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",71 ft,
https://www.trailforks.com/trails/outlaw-74997/,"(34.859001, -81.840329)",,74997,"Counter({'upstatesc-rider': 19, 'Ponyboy4022': 11, 'Integra': 8, 'hecklr': 6, 'StrayKat': 5, 'Ccouch5859': 4, 'Raymayley7': 3, 'trailmonkey72': 3, 'GabrielLance': 2, 'MonsterMaxx': 1, 'Brdgossett': 1, 'Jwill303': 1, 'adamreese417': 1, 'Rabboni': 1, 'Saiken111': 1, 'Haroheath': 1, 'Kmelissaw': 1, 'Nikkirich330': 1, 'Bcooke100': 1, 'Texworley': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,Green,Moderate,"#33157
in Mountain Biking",,"2,590 ft",58 ft,619 ft,694 ft,619 ft,676 ft,2.223%,-23.949%,24.97%,147 ft,-90 ft,"1,071 ft","1,230 ft",,XC,00:04:39,,,00:02:52,,,,,,,,,"85
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",289 ft,
https://www.trailforks.com/trails/palmetto-trail-82674/,"(34.909050, -81.876300)",,82674,"Counter({'Raymayley7': 7, 'adam20t': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#77884
in Mountain Biking",,4 miles,79 ft,612 ft,785 ft,669 ft,748 ft,0.392%,-53.699%,41.978%,"1,031 ft",-952 ft,2 miles,2 miles,,"AM, XC",00:22:40,,"Bridge, Drop, Jump",00:31:31,,,,Yes,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,314 ft",
